asset,scenario,cycle_id,reconstruction_status,l2,l3
HTST-01,low_flow,CIP-6a4af77f4e1a352c,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-283b288f8e8b39bd,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-23b9def320851848,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-92f05d2ecd459333,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-47028e04bb693a85,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-4176968fd59aae4d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-ba86a8c6adc65fbe,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-81e7be09c5f595b0,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-2f272871230b2941,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-370046c0071c1edb,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-20da107357178800,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-668fcab687643258,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-8e64618d0f4d5c12,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-341185ae28878a1c,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-b184058161997a11,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-23cf999f5ce1e392,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-2ba7df0c721c8a78,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-609cd1ff8867f2e2,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-9c24746e50200d01,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-1a715d6b0d7ca694,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-0d205a5939b6a7ef,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-edfc5b6a47bb2c5c,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-126132504cadd867,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-3500f632847f4544,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-a723055ff98c866b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-8845189eaa5bd444,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-431dea74075a691f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-330b3b6b70c4fbfe,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,sensor_freeze,CIP-9a2008a954dc0981,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-d59caca64acf3ca5,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-6198e74bb1941c48,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-b7574ad8d1bd7732,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-55908ccd4dd95a59,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-a3bb4608cf59062f,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-065b104e86d85f62,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-b2b793e47b636fdb,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-c499c1ecc8fa3cc2,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-7cd39f95669b74e7,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-2ec7c1078f736e40,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-2356d54ae3dba4c0,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-c9f899db472430cf,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-2e5093311ec2e5d6,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-91da38300df78902,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-0b5a8d7ecd683684,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-7a9ac0fa251d53d6,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-41b37a1726679238,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-3d0dc77debe67248,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-b91fe367c52e4c7f,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-faaa323f47328bda,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-2b7b57809787c5cd,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-3c587b342776d9af,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-0cb3e6d969edadfe,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-80cecbfc8989d4b6,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-e8f724f17b6d11ea,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-7d8ac68ac7c33a54,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-1087148d58934c4f,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-cd395470c1dd1e04,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-c79e309be29069a1,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-e41810fddf0fc740,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-eca80c8274037342,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-8a92468b558f1e7c,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-e235fb5794a24c4b,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-65422ad7d217ed20,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-c94593b6e5dcf8fb,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-5099cf3aca780167,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-db05c59fa7098f94,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-2716e8d2b9ee2af1,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,sensor_freeze,CIP-afed26d529153428,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-01,excessive_rinse,CIP-4df699643ae5dce5,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-d6f10f5f6f081bc8,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-f4a8eff0b979254b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-52faca3ccc9676dd,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-d5069a6b434f9b9f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-d77b491d28eca423,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-b95270d22f6298c6,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-671d724e382c21f5,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-913f414b9467d7df,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-44db3ce0b26d7607,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-526527d5cfe646ff,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-cde578078964c842,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-79ff17c2bfd0dba3,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-862653c0c6e864c6,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-06ecc9b26f306135,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-b9e2200221ff988a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-505471685c335625,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-725489ea576a9863,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-697c0656a03c7200,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-f3b0648c8ffb7540,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-135b7295f71bb4c9,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-5894ee640d245c54,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-e7ddbadeffa36c00,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-62e5ce932826e59d,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-7e65b4ba9580921c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-a6eaecfe1dee5105,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-564f1bf6534608e3,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-c5d6a4f07417a68b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-8934018bd230f7fd,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-38e6f4923134df27,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-5c4ab4bd76cfb44b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-62b069a94420314a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-892eb5a98bfb65d9,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-1b1d7ccccc671341,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-7a2ca382d53c1a59,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-375c1e735554b6fb,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-1c0917e8bb75137a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-07c4001dc5e1c04c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-278de6c4b3abcd00,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-edcf087461b06d1b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-80e92d36cad11c7a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-283081d4a6d7bd15,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-b72b8fadcb2e45b0,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-e89c942ec4f604e4,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-fcb4a80c70ce164f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-df70f775625d2e78,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-3b2c1e77da8b4bce,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-af2eccc744b3b133,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-ed870f5e0a26af0d,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-a3b4c01c865125ce,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-7491d4051d461669,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-d65e3317f662fef3,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-fc6c1d0bec451970,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-16d48def1628abe0,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-05686b778538d89e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-b4fbe0aa33d3d9fd,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-fcac8885e5f0ec0a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-ae20fcf32430e91d,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-1876c7c85379fbcd,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,excessive_rinse,CIP-901f3ec88b60c41b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-79b34c9855349a33,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-832e87e250ffde02,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-64294adfc362be93,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-722a77c9e5ddb814,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-4f61a5cecd1b7eff,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-8919e59be7a953e5,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-482268dd5461f775,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-33ed5c702ed051fa,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-1b06a4673ab9c199,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-2695b7859b3b2280,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-7ff1e7a509d3c3e1,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-331c729b0aafdabe,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-b81035cec4625c23,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-23c14f0a69b77c7d,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-a9f2ffca5b40c711,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-9af0c58bd825bc58,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-f71a6f74c3fb6eef,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-ea81e93993131269,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-c27ff4066c6989dd,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-a5a200bd34795d0d,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-b1559d912016a9e4,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-6cac60111bb6a440,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-52d259639464edb0,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-77648b00dc645f55,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-c0d17d7f6033ce6d,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-7e682adc60338220,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-088c98a0846b2a2e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-9028cf968b4c5a52,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-002af727562452b1,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-136821ed5837c088,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-83e616962b978c8a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-d86da02bb8706f31,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-fc5f0592141b0190,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-5d1529952a56cf9b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-684eed747198f4b0,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-1d8a733160d4f5e6,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-3f44311c86107322,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-a5f4826fded7321a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-81bd8fbabf758fc3,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-9462d3fa18d7f46a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-bff572918b0d4170,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-2cd5266d18e0d7fe,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-d0979b4049214139,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-05bc170d2368cce4,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-1e8f798218e0b8eb,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-d80b8a9fbdcf775c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-1cd879099e42de25,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-da5ef585c92bffce,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-069ac2e1e11c4872,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-43b9a77f9b65c64b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-386a932c42d52bd6,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-3c7cd3b56684f19e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-d82e8ad645cd71b4,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-083e2e42622ff6bf,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-b5c4c03fd851eb15,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-5f94d16e9693ef2e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-1cf23383e5e16e3a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-0454c02f246dba73,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-1bfdc3ba539adc64,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,compliant_low_flow,CIP-d64b535bfc7d2dfd,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-061d0d0fbf28711d,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-d084382d6e606bc5,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-7683fcab1c9b53aa,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-941539038c8de4e0,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-6f6a3e3aa51687d9,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-b6b277dce5c16e62,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-0da92684b947b03a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-bd9a679d1b1340fc,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-f4d9049d70f84126,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-43626404270e46f8,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-a7b8b84cdfffb605,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-70b29de1c0085358,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-4914480d4255fceb,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-c620123b587b113f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-85d11d8b1720a052,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-ed573f6f3e634a4c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-04617a62f955e7bf,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-d1b02b87904f751f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-761519fc3cb2b141,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-c75dba33cb65a991,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-082379abe7067658,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-da82f82b4ce3be19,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-2984013565eec378,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-a3322543d591975f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-4a2b3afcc6a8fb5c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-d6aca55903972e6c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-b67addfaebbe1609,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-e992a90c72d576de,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-b442b5365cb11e3d,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-75ecf38db0ecf4ca,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-e339c315d4b580e6,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-4e097c02f083b6bb,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-95e6cdae5f3f40fe,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-f53fe613ce4b447d,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-f9394125b30212e4,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-f67b2c3e38c3d475,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-88d030cc7ba63a7f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-14a2f0ec09bdc873,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-e53051ed40da30d4,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-01,profile_shift,CIP-88346c833cc2281a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,normal,CIP-8db330de0e4bdcbc,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-e73bcaf8914ab74a,COMPLETE,COMPLIANT,NORMAL
